hi <r> facet of <r> performer <r> performer <r> performer <r> performer <r> performer <r> main subject <r> member of <r> has part <r> member of <r> performer <r> performer <r> performer <r> influenced by <r> occupation <r> performer <r> occupation <r> participant in <r> performer <r> named after <r> main subject <r> author <r> named after <r> performer <r> director <r> named after <r> performer <r> performer <r> performer <r> composer <r> performer <r> facet of <r> performer <r> performer <r> main subject <r> award received <r> award received <r> award received <r> named after <r> performer <r> place of birth <r> named after <r> main subject <r> record label <r> occupation <r> occupation,20
hi <r> filmography <r> date of birth <r> place of birth <r> sibling <r> main subject <r> filmography <r> sibling <r> cast member <r> cast member <r> related category <r> date of death <r> date of birth <r> filmography <r> occupation <r> filmography <r> spouse <r> filmography <r> cast member <r> occupation,7
hi <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team <r> member of sports team,3
hi <r> occupation <r> cast member <r> date of birth <r> occupation <r> cast member,3
hi <r> date of birth <r> ethnic group <r> place of birth <r> discography <r> filmography <r> employer <r> record label <r> employer <r> record label <r> occupation <r> genre,3
hi <r> spouse <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> occupation <r> birth name <r> place of birth <r> date of birth,4
hi <r> main subject <r> occupation <r> religion <r> participant <r> main subject <r> father,5
hi <r> noble title <r> position held <r> award received <r> position held <r> occupation <r> position held,4
hi <r> influenced by <r> occupation <r> founded by <r> occupation <r> occupation <r> screenwriter <r> performer <r> cast member <r> producer <r> cast member <r> cast member <r> occupation <r> chief executive officer <r> producer,5
hi <r> points/goal scored by <r> participant in <r> member of sports team <r> participant in,4
hi <r> position held <r> candidacy in election <r> member of political party <r> member of political party,3
"hi <r> occupation <r> occupation <r> languages spoken, written or signed <r> date of birth <r> date of death <r> occupation <r> occupation",4
hi <r> educated at <r> employer <r> position held <r> date of birth <r> head of state <r> occupation <r> country of citizenship,3
"hi <r> movement <r> named after <r> work location <r> cast member <r> languages spoken, written or signed <r> religion <r> date of birth <r> named after <r> country of citizenship <r> date of birth",3
hi <r> participant in <r> performer <r> performer <r> performer <r> performer <r> performer <r> instrument,3
hi <r> author <r> notable work <r> facet of <r> author <r> after a work by <r> after a work by <r> author <r> after a work by <r> author <r> notable work <r> after a work by <r> after a work by <r> author <r> depicts,4
hi <r> position held <r> position held <r> position held,3
hi <r> occupation <r> occupation <r> occupation <r> occupation <r> educated at <r> occupation <r> occupation,3
hi <r> cast member <r> cast member <r> cause of death <r> cast member <r> work period (end) <r> cast member,4
hi <r> filmography <r> cast member <r> field of work <r> filmography <r> cast member <r> cast member <r> winner <r> winner <r> winner <r> winner <r> award received <r> cast member <r> filmography <r> cast member <r> main subject <r> filmography,7
hi <r> producer <r> producer <r> lyrics by <r> composer <r> cast member <r> author <r> occupation <r> author <r> author <r> composer <r> performer <r> discography <r> birth name <r> place of birth,5
hi <r> position held <r> member of political party <r> position held <r> member of political party <r> position held <r> date of birth <r> date of death <r> position held <r> occupation,3
hi <r> occupation <r> educated at <r> occupation <r> instrument <r> occupation <r> occupation <r> award received,6
hi <r> birth name <r> occupation <r> date of birth <r> filmography <r> related category <r> producer <r> founded by <r> cast member <r> founded by <r> producer <r> occupation <r> cast member,3
hi <r> sponsor <r> author <r> spouse,3
hi <r> performer <r> genre <r> genre <r> genre <r> cast member <r> performer,5
hi <r> award received <r> award received <r> occupation <r> award received <r> award received <r> award received <r> award received <r> cast member <r> occupation <r> winner <r> award received <r> award received,7
hi <r> performer <r> director <r> occupation <r> related category <r> occupation <r> director,3
"hi <r> occupation <r> award received <r> birth name <r> languages spoken, written or signed <r> occupation <r> occupation",3
hi <r> performer <r> director <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> performer <r> cast member <r> cast member <r> cast member <r> work period (start) <r> related category <r> occupation <r> occupation,6
hi <r> cast member <r> occupation <r> occupation <r> work period (start) <r> cast member <r> occupation,5
hi <r> cast member <r> cast member <r> date of death <r> place of death <r> occupation <r> occupation <r> cast member <r> father <r> occupation <r> cast member,5
"hi <r> languages spoken, written or signed <r> field of work <r> occupation <r> author <r> influenced by",3
hi <r> sport <r> occupation <r> occupation <r> sport <r> occupation,3
hi <r> cast member <r> cast member <r> occupation <r> occupation,3
hi <r> position held <r> date of birth <r> residence <r> place of birth <r> occupation <r> position held <r> occupation,5
hi <r> position played on team / speciality <r> head coach <r> occupation <r> head coach <r> member of sports team,4
hi <r> place of birth <r> occupation <r> cast member <r> occupation,3
hi <r> has part <r> discography <r> sibling <r> occupation <r> discography <r> performer <r> composer <r> performer <r> performer <r> discography,6
hi <r> educated at <r> member of <r> educated at <r> employer <r> field of work <r> member of <r> field of work <r> employer <r> educated at,6
hi <r> country of citizenship <r> position held <r> position held,3
hi <r> occupation <r> cast member <r> cast member <r> participant in <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member <r> facet of <r> cast member,11
hi <r> religion <r> father <r> award received <r> award received <r> facet of <r> award received <r> award received <r> award received <r> award received <r> sport <r> religion <r> father <r> residence <r> sport <r> birth name <r> winner <r> facet of <r> sport,11
hi <r> author <r> position held <r> candidacy in election <r> member of political party <r> educated at <r> position held <r> award received <r> position held <r> position held <r> position held <r> position held,8
hi <r> country of citizenship <r> date of birth <r> position held <r> country of citizenship <r> position held <r> family <r> position held,5
hi <r> occupation <r> occupation <r> occupation <r> member of sports team <r> country of citizenship,3
hi <r> occupation <r> sibling <r> educated at <r> occupation <r> occupation <r> date of death <r> occupation,4
hi <r> occupation <r> cast member <r> director <r> producer <r> cast member <r> cast member <r> occupation <r> child <r> occupation <r> performer <r> occupation <r> director <r> related category <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> producer <r> director <r> producer <r> director <r> cast member <r> composer <r> named after <r> related category <r> director <r> cast member <r> director <r> cast member <r> cast member <r> cast member <r> performer <r> cast member,16
hi <r> cast member <r> filmography <r> cast member <r> occupation <r> main subject <r> occupation <r> filmography,3
hi <r> member of <r> position held <r> named after <r> depicts <r> depicts <r> named after <r> depicts <r> depicts <r> main subject <r> named after <r> depicts <r> depicts <r> occupation <r> named after <r> depicts <r> depicts <r> main subject <r> depicts <r> depicts <r> author,6
hi <r> sport <r> educated at <r> occupation <r> educated at <r> sport,3
hi <r> educated at <r> educated at <r> occupation <r> occupation <r> occupation,3
hi <r> position held <r> position held <r> date of death <r> date of birth <r> place of birth <r> family <r> religion,3
"hi <r> languages spoken, written or signed <r> occupation <r> occupation <r> occupation <r> date of birth",3
"hi <r> award received <r> place of death <r> spouse <r> political ideology <r> political ideology <r> author <r> main subject <r> main subject <r> commemorates <r> occupation <r> honorific prefix <r> honorific prefix <r> religion <r> honorific prefix <r> position held <r> religion <r> signatory <r> occupation <r> position held <r> languages spoken, written or signed <r> member of political party <r> date of death <r> member of political party <r> field of work <r> occupation",18
hi <r> award received <r> award received <r> founded by <r> owned by <r> occupation <r> educated at <r> work period (start),4
hi <r> cast member <r> cast member <r> educated at <r> occupation <r> cast member <r> occupation <r> occupation <r> occupation,4
hi <r> filmography <r> cast member <r> winner <r> cast member <r> winner <r> occupation,4
hi <r> founded by <r> member of <r> founded by <r> named after <r> named after <r> named after <r> named after <r> named after <r> named after <r> occupation <r> founded by <r> member of <r> child <r> named after <r> named after <r> named after <r> member of <r> author <r> author <r> occupation <r> author <r> named after <r> named after <r> named after <r> has part <r> depicts <r> position held <r> named after <r> named after <r> named after <r> named after <r> named after <r> named after <r> named after <r> date of death <r> award received <r> participant in <r> named after <r> named after <r> named after <r> occupation,15
hi <r> spouse <r> film editor <r> film editor <r> film editor <r> film editor <r> sibling,3
hi <r> depicts <r> main subject <r> depicts <r> main subject <r> depicts <r> main subject <r> head of state,3
hi <r> winner <r> occupation <r> producer <r> occupation <r> occupation <r> has part <r> father <r> date of birth <r> filmography <r> has part,4
hi <r> place of birth <r> birth name <r> relative <r> religion <r> main subject <r> main subject <r> employer <r> main subject <r> date of birth <r> place of birth <r> main subject <r> main subject,4
hi <r> date of death <r> work period (end) <r> notable work <r> author <r> author <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by <r> after a work by,4
hi <r> creator <r> educated at <r> ethnic group <r> founded by <r> creator <r> founded by <r> owner of <r> founded by <r> author <r> creator,4
hi <r> creator <r> creator <r> creator <r> creator <r> creator <r> creator <r> cast member <r> educated at <r> cast member <r> work period (start) <r> cast member <r> genre <r> performer,5
hi <r> position held <r> position held <r> position held <r> position held <r> position held <r> position held <r> position held <r> position held <r> position held <r> position held,5
hi <r> member of political party <r> occupation <r> educated at <r> position held <r> head of government <r> member of political party,3
hi <r> cast member <r> cast member <r> cast member <r> cast member,3
"hi <r> award received <r> award received <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> languages spoken, written or signed <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> main subject <r> filmography",9
hi <r> date of birth <r> occupation <r> member of sports team <r> award received <r> occupation,3
"hi <r> date of death <r> languages spoken, written or signed <r> languages spoken, written or signed <r> occupation <r> child <r> occupation <r> languages spoken, written or signed",4
hi <r> spouse <r> position held <r> ethnic group <r> position held <r> ethnic group <r> position held,5
hi <r> notable work <r> author <r> author <r> notable work <r> occupation,3
hi <r> occupation <r> position held <r> award received <r> country of citizenship,3
hi <r> cast member <r> has part <r> spouse <r> cast member <r> has part <r> sport <r> occupation <r> cast member <r> has part <r> cast member <r> has part,6
hi <r> occupation <r> occupation <r> field of work <r> field of work <r> field of work <r> occupation,3
hi <r> main subject <r> manner of death <r> main subject <r> main subject <r> date of birth <r> main subject <r> main subject <r> conflict <r> has effect <r> main subject <r> conflict <r> has effect <r> conflict,4
hi <r> occupation <r> producer <r> performer <r> performer <r> performer <r> performer <r> composer <r> performer <r> occupation <r> occupation <r> cast member <r> cast member <r> cast member <r> discography <r> filmography <r> spouse <r> performer <r> performer <r> occupation,8
hi <r> sibling <r> cast member <r> father <r> name in native language,3
hi <r> cast member <r> country of citizenship <r> award received <r> spouse <r> cast member,4
hi <r> date of birth <r> occupation <r> sport <r> occupation <r> sports discipline competed in <r> sports discipline competed in <r> occupation <r> sports discipline competed in <r> occupation,5
hi <r> award received <r> position held <r> position held <r> educated at <r> work period (start),3
"hi <r> languages spoken, written or signed <r> occupation <r> occupation <r> occupation",3
hi <r> performer <r> cast member <r> filmography <r> cast member <r> voice actor <r> occupation <r> cast member,5
hi <r> position held <r> member of political party <r> occupation <r> member of political party <r> position held,3
hi <r> family <r> relative <r> based on <r> based on <r> based on <r> said to be the same as <r> said to be the same as <r> characters <r> said to be the same as <r> said to be the same as <r> conflict <r> based on <r> based on <r> main subject <r> spouse <r> based on,7
hi <r> influenced by <r> influenced by <r> author <r> field of work <r> influenced by,3
hi <r> has part <r> cast member <r> cast member <r> cast member <r> cast member <r> sport <r> occupation <r> cast member <r> has part,5
hi <r> sibling <r> filmography <r> occupation <r> cast member <r> cast member <r> cast member,4
hi <r> performer <r> occupation <r> record label <r> performer <r> record label <r> occupation <r> performer <r> performer <r> performer <r> performer <r> has part <r> occupation <r> member of <r> performer <r> member of <r> performer,7
hi <r> nominated for <r> winner <r> award received <r> nominated for <r> nominated for <r> nominated for <r> nominated for <r> field of work <r> named after <r> member of <r> award received <r> award received,3
hi <r> cast member <r> occupation <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member <r> cast member,5
"hi <r> date of birth <r> languages spoken, written or signed <r> award received <r> languages spoken, written or signed <r> occupation <r> occupation <r> occupation",4
hi <r> nominated for <r> award received <r> nominated for <r> nominated for <r> nominated for <r> cast member <r> field of work <r> screenwriter <r> screenwriter <r> occupation <r> occupation <r> related category <r> main subject <r> filmography <r> occupation <r> winner <r> award received,6
hi <r> date of birth <r> place of birth <r> ethnic group <r> award received <r> occupation <r> father <r> father,5
hi <r> cast member <r> cast member <r> cast member <r> cast member <r> sport,4
hi <r> occupation <r> cast member <r> work period (start) <r> occupation <r> occupation,3
hi <r> cast member <r> performer <r> occupation <r> filmography <r> cast member,4
hi <r> characters <r> characters <r> characters <r> characters <r> participant <r> characters,5
hi <r> cast member <r> occupation <r> nominated for <r> award received <r> winner <r> cast member <r> cast member <r> work period (start) <r> cast member,3
hi <r> residence <r> place of birth <r> filmography <r> director <r> screenwriter <r> creator <r> cast member <r> cast member <r> performer <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> related category <r> occupation,5
hi <r> date of birth <r> filmography <r> nominated for <r> cast member,3
hi <r> genre <r> performer <r> producer <r> performer <r> performer <r> performer <r> performer <r> performer <r> occupation <r> performer <r> performer <r> lyrics by <r> composer <r> performer <r> producer <r> discography <r> performer <r> performer <r> performer <r> performer <r> occupation <r> performer <r> performer <r> composer <r> notable work,12
hi <r> genre <r> performer <r> work period (start) <r> performer <r> performer <r> discography <r> genre <r> record label <r> founded by <r> work location <r> performer <r> instrument <r> performer <r> discography,8
hi <r> sexual orientation <r> work location <r> position held <r> member of <r> member of political party,3
hi <r> award received <r> winner <r> winner <r> occupation <r> sibling <r> occupation <r> director <r> work period (start),3
hi <r> sibling <r> occupation <r> occupation <r> occupation <r> performer <r> occupation,3
hi <r> main subject <r> filmography <r> occupation <r> father <r> filmography <r> has part <r> cast member,3
hi <r> occupation <r> occupation <r> occupation,3
hi <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation,6
hi <r> has part <r> spouse <r> spouse <r> has part <r> spouse,3
"hi <r> performer <r> discography <r> participant in <r> performer <r> creator <r> performer <r> genre <r> discography <r> record label <r> performer <r> languages spoken, written or signed <r> discography <r> languages spoken, written or signed",6
hi <r> has part <r> member of <r> has part <r> member of <r> has part <r> occupation <r> member of <r> has part <r> has part <r> member of <r> instrument <r> work period (start),6
hi <r> sibling <r> occupation <r> occupation <r> occupation <r> occupation,4
hi <r> father <r> filmography <r> has part <r> producer <r> cast member <r> filmography <r> related category <r> filmography <r> related category <r> main subject <r> filmography <r> related category <r> has part <r> filmography <r> child <r> occupation,5
hi <r> main subject <r> filmography <r> filmography <r> occupation <r> occupation <r> cast member <r> occupation <r> director <r> cast member,5
hi <r> educated at <r> educated at <r> filmography <r> sibling <r> cast member <r> occupation <r> award received <r> occupation <r> main subject <r> filmography,5
hi <r> child <r> depicts <r> position held <r> date of birth <r> place of birth <r> mother <r> depicts <r> spouse,6
hi <r> cast member <r> filmography <r> cast member <r> occupation <r> occupation <r> cast member <r> date of birth <r> occupation,4
hi <r> founded by <r> member of political party <r> position held <r> head of government <r> head of government <r> position held <r> position held,3
hi <r> occupation <r> occupation <r> country of citizenship <r> occupation <r> author <r> occupation <r> occupation,3
hi <r> child <r> position held <r> country of citizenship <r> place of birth <r> named after,4
hi <r> date of death <r> date of birth <r> occupation <r> occupation <r> founded by <r> educated at,3
"hi <r> relative <r> relative <r> position held <r> languages spoken, written or signed <r> position held <r> relative <r> ethnic group <r> place of burial",6
hi <r> position held <r> name in native language <r> facet of <r> mother <r> occupation <r> sport <r> position held <r> date of birth <r> named after <r> father <r> residence <r> place of birth,5
hi <r> named after <r> named after <r> director <r> producer <r> producer <r> filmography <r> related category <r> topic's main template,4
hi <r> producer <r> producer <r> performer <r> founded by <r> cast member <r> genre <r> instrument <r> performer <r> performer <r> performer,5
hi <r> discography <r> performer <r> occupation <r> performer <r> discography,4
hi <r> member of political party <r> candidate <r> depicts <r> facet of <r> position held <r> occupation <r> award received <r> depicts,3
hi <r> occupation <r> cast member <r> screenwriter <r> screenwriter <r> screenwriter <r> occupation,3
hi <r> position held <r> occupation <r> country of citizenship <r> member of political party,3
hi <r> cast member <r> child <r> filmography <r> voice actor <r> director <r> cast member <r> cast member <r> filmography <r> occupation <r> cast member,6
hi <r> occupation <r> educated at <r> educated at,3
hi <r> performer <r> performer <r> performer <r> occupation <r> occupation <r> genre <r> performer <r> performer <r> performer,5
hi <r> occupation <r> occupation <r> award received,3
"hi <r> cast member <r> occupation <r> languages spoken, written or signed <r> child <r> occupation <r> languages spoken, written or signed <r> date of death",4
hi <r> author <r> after a work by <r> author <r> author <r> notable work <r> notable work <r> after a work by <r> after a work by <r> author,3
hi <r> cast member <r> occupation <r> work period (start) <r> cast member <r> cast member <r> occupation <r> occupation <r> cast member <r> cast member <r> performer,3
hi <r> award received <r> movement <r> movement,3
hi <r> occupation <r> field of work <r> birth name <r> occupation <r> occupation <r> occupation <r> educated at,3
hi <r> occupation <r> occupation <r> performer,3
hi <r> performer <r> performer <r> cast member <r> date of death <r> work period (end) <r> performer <r> composer <r> performer <r> performer <r> performer <r> named after <r> facet of <r> discography,5
hi <r> spouse <r> filmography <r> cast member <r> cast member <r> cast member <r> cast member <r> cast member <r> performer <r> voice actor <r> voice actor <r> sport <r> occupation,5
hi <r> occupation <r> sport <r> work location <r> occupation <r> occupation <r> cast member <r> work period (start),3
hi <r> author <r> after a work by <r> after a work by <r> creator <r> author <r> creator <r> author,3
hi <r> participant <r> sport <r> sport <r> occupation <r> participant,4
hi <r> date of death <r> place of death <r> founded by <r> founded by <r> founded by,4
hi <r> educated at <r> award received <r> member of <r> award received,3
hi <r> cast member <r> author <r> named after <r> cast member,3
hi <r> position held <r> member of political party <r> member of political party <r> position held,3
hi <r> child <r> position held <r> head of government <r> place of birth <r> position held,4
hi <r> family <r> mother <r> employer,3
hi <r> member of political party <r> position held <r> occupation <r> member of political party,4
hi <r> occupation <r> date of death <r> country of citizenship <r> date of birth <r> place of birth,3
hi <r> date of birth <r> short name <r> birth name <r> occupation <r> winner <r> winner <r> winner <r> award received <r> head coach <r> sport,3
"hi <r> genre <r> occupation <r> occupation <r> occupation <r> occupation <r> languages spoken, written or signed <r> occupation",3
hi <r> award received <r> award received <r> nominated for <r> occupation,3
hi <r> named after <r> named after <r> date of birth <r> date of birth <r> named after,3
hi <r> cast member <r> cast member <r> cast member <r> educated at <r> cast member <r> occupation <r> occupation,3
hi <r> educated at <r> occupation <r> member of political party <r> member of political party <r> member of political party <r> occupation <r> date of birth <r> position held <r> country of citizenship <r> occupation,3
hi <r> position held <r> position held <r> position held <r> position held,3
"hi <r> educated at <r> field of work <r> author <r> date of birth <r> country of citizenship <r> author <r> languages spoken, written or signed <r> educated at <r> date of death <r> main subject",6
hi <r> author <r> author <r> author <r> field of work <r> country of citizenship,4
hi <r> child <r> occupation <r> occupation <r> child <r> related category <r> occupation <r> director <r> related category <r> occupation,3
hi <r> residence <r> country of citizenship <r> occupation <r> occupation <r> named after <r> named after,3
hi <r> sibling <r> has part <r> award received,3
hi <r> place of burial <r> position held <r> religion <r> author <r> date of death <r> place of death,3
hi <r> occupation <r> occupation <r> head of state,3
hi <r> sport <r> victory <r> winner <r> occupation <r> occupation <r> facet of,3
hi <r> named after <r> occupation <r> child <r> occupation <r> cast member <r> occupation <r> field of work <r> child <r> country of citizenship <r> occupation,7
hi <r> genre <r> performer <r> performer <r> author <r> work period (start) <r> record label <r> occupation,5
hi <r> occupation <r> founded by <r> birth name <r> date of birth <r> date of death <r> educated at,3
hi <r> cast member <r> work period (start) <r> discography <r> birth name <r> date of birth <r> award received <r> award received,3
hi <r> mother <r> residence <r> spouse <r> member of political party <r> founded by <r> occupation <r> residence,5
hi <r> spouse <r> main subject <r> filmography <r> discography <r> producer <r> winner <r> occupation <r> award received <r> award received <r> award received <r> occupation <r> occupation <r> cast member <r> cast member <r> winner <r> name in native language,6
hi <r> occupation <r> occupation <r> employer <r> date of birth <r> sport <r> occupation <r> place of birth,3
hi <r> position held <r> occupation <r> position held <r> position held,3
hi <r> sport <r> last words <r> date of birth <r> short name <r> place of death <r> after a work by <r> after a work by <r> after a work by <r> author <r> after a work by <r> after a work by <r> after a work by,5
hi <r> father <r> has part <r> position held <r> head of state <r> family <r> has part,3
hi <r> position held <r> educated at <r> member of political party <r> position held,3
hi <r> date of birth <r> occupation <r> military rank <r> military branch <r> occupation,3
hi <r> writing language <r> occupation <r> occupation <r> academic degree <r> occupation <r> occupation,3
hi <r> child <r> cast member <r> spouse,3
hi <r> residence <r> author <r> notable work <r> author <r> genre <r> author <r> named after <r> author <r> list of works <r> author <r> author <r> after a work by <r> author <r> genre <r> author <r> occupation <r> author <r> genre <r> occupation,9
hi <r> cast member <r> cast member <r> cast member <r> cast member <r> occupation <r> cast member <r> cast member <r> cast member <r> cast member <r> date of birth <r> occupation,3
hi <r> occupation <r> occupation <r> occupation <r> occupation <r> spouse,3
hi <r> country of citizenship <r> cast member <r> award received <r> cast member <r> place of birth <r> country of citizenship <r> cast member <r> cast member <r> instrument <r> mother <r> occupation <r> cast member <r> occupation <r> occupation,8
hi <r> position held <r> position held <r> date of birth <r> date of death <r> position held <r> father,4
hi <r> cast member <r> director <r> screenwriter <r> composer <r> screenwriter <r> main subject <r> cast member <r> child <r> child <r> child <r> main subject <r> cast member <r> main subject <r> award received <r> award received <r> award received <r> main subject <r> date of death <r> main subject <r> main subject <r> director <r> screenwriter <r> creator <r> performer <r> award received <r> nominated for <r> director <r> director <r> cast member <r> child <r> spouse <r> main subject,13
hi <r> member of sports team <r> occupation <r> occupation <r> country of citizenship <r> member of sports team <r> member of sports team,4
hi <r> author <r> author <r> occupation <r> field of work <r> field of work,4
hi <r> occupation <r> occupation <r> member of political party <r> occupation,3
hi <r> date of death <r> place of death <r> field of work <r> founded by,3
hi <r> spouse <r> cast member <r> main subject <r> filmography <r> date of birth,3
hi <r> lyrics by <r> has part <r> member of <r> spouse <r> composer <r> cast member <r> composer <r> father <r> date of birth <r> mother <r> author <r> has part <r> member of,8
hi <r> occupation <r> occupation <r> date of birth <r> filmography <r> occupation <r> cast member <r> cast member <r> occupation <r> occupation,3
hi <r> position held <r> position held <r> position held <r> position held <r> position held <r> position held <r> religious order <r> occupation,3
hi <r> date of birth <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation,3
hi <r> position held <r> occupation <r> country of citizenship <r> date of birth <r> place of birth <r> country of citizenship <r> country of citizenship <r> member of political party,3
hi <r> occupation <r> instrument <r> occupation <r> performer <r> performer <r> performer <r> award received <r> producer <r> performer,4
hi <r> occupation <r> date of death <r> place of death <r> date of death <r> member of political party <r> occupation <r> place of birth <r> date of birth <r> country of citizenship <r> place of death <r> member of political party,4
hi <r> performer <r> work period (start) <r> discography <r> performer <r> performer <r> occupation <r> occupation <r> instrument <r> instrument <r> performer <r> producer <r> performer <r> performer <r> performer,8
hi <r> cast member <r> performer <r> cast member <r> cast member <r> award received <r> award received <r> award received <r> occupation <r> cast member,3
hi <r> birth name <r> name in native language <r> filmography <r> date of birth <r> ethnic group <r> spouse <r> cast member <r> nominated for,3
hi <r> place of birth <r> award received <r> field of work <r> date of birth,3
hi <r> cast member <r> occupation <r> occupation <r> occupation <r> occupation <r> birth name <r> date of birth <r> occupation <r> cast member,3
hi <r> occupation <r> genre <r> spouse <r> filmography <r> occupation <r> instrument,5
hi <r> place of birth <r> residence <r> named after <r> date of birth <r> occupation <r> occupation <r> residence <r> cast member,5
hi <r> head of government <r> position held <r> position held <r> position held <r> member of political party,3
hi <r> occupation <r> date of birth <r> occupation <r> occupation <r> field of work <r> astronaut mission <r> crew member(s) <r> occupation,3
hi <r> occupation <r> work period (start) <r> date of birth <r> place of birth <r> date of death <r> cause of death,3
hi <r> member of political party <r> member of political party <r> occupation <r> position held <r> head of government,3
hi <r> facet of <r> facet of <r> employer <r> work period (start) <r> date of birth <r> country of citizenship <r> residence <r> position held <r> position held <r> field of work,5
hi <r> father <r> member of political party <r> educated at <r> educated at <r> educated at <r> educated at,3
hi <r> cast member <r> cast member <r> cast member,3
hi <r> nominated for <r> award received <r> winner <r> producer <r> director <r> screenwriter <r> screenwriter <r> director <r> nominated for <r> award received <r> award received <r> award received <r> filmography,3
hi <r> position held <r> position held <r> signatory <r> position held <r> position held <r> country of citizenship,3
hi <r> educated at <r> occupation <r> educated at <r> employer <r> country of citizenship <r> occupation,3
hi <r> position held <r> position held <r> position held <r> head of government <r> position held,4
hi <r> award received <r> award received <r> award received <r> award received <r> award received <r> award received <r> occupation <r> award received <r> main subject <r> filmography <r> filmography <r> occupation <r> occupation <r> main subject <r> filmography <r> occupation <r> notable work <r> filmography <r> main subject <r> filmography <r> date of death <r> country of citizenship <r> place of death <r> residence,6
hi <r> author <r> notable work <r> author <r> field of work <r> educated at <r> educated at,3
hi <r> position held <r> occupation <r> occupation <r> position held <r> occupation <r> position held <r> occupation <r> position held,4
hi <r> religion <r> place of birth <r> canonization status,3
hi <r> occupation <r> occupation <r> occupation <r> educated at <r> member of political party <r> member of political party <r> date of birth,5
hi <r> member of political party <r> member of political party <r> date of birth <r> member of political party <r> date of birth <r> date of death <r> sibling <r> place of death <r> place of burial,5
hi <r> place of burial <r> military branch <r> sport <r> sport,3
hi <r> occupation <r> award received <r> editor <r> occupation,3
hi <r> occupation <r> candidacy in election <r> member of political party <r> occupation,3
hi <r> performer <r> sibling <r> sibling <r> performer <r> performer,3
hi <r> position held <r> employer <r> award received <r> award received <r> award received <r> author,3
hi <r> winner <r> award received <r> award received <r> award received <r> award received <r> award received <r> award received <r> award received <r> award received <r> award received <r> award received <r> award received <r> award received <r> participant in,3
hi <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation <r> occupation,3
hi <r> winner <r> award received <r> winner <r> award received <r> nominated for <r> award received <r> nominated for <r> award received <r> cast member <r> cast member <r> occupation,3
hi <r> date of birth <r> date of death <r> position held <r> head of state <r> position held <r> head of state <r> occupation <r> position held <r> head of state,3
